V1,V2,col_1,col_2,rho,E
D_38999,D_28366,4,41,0.264,6
D_28366,D_38999,41,4,0.3253,6
D_38999,D_38806,4,42,0.2988,6
D_38806,D_38999,42,4,0.3483,6
D_38999,D_36693,4,43,0.3766,6
D_36693,D_38999,43,4,0.4091,6
D_38999,D_40716,4,44,0.271,6
D_40716,D_38999,44,4,0.1294,6
D_38999,D_18785,4,45,0.1467,6
D_18785,D_38999,45,4,0.2812,6
D_38999,D_13366,4,46,-0.03739,6
D_13366,D_38999,46,4,0.1862,6
D_38999,D_8821,4,47,0.1101,6
D_8821,D_38999,47,4,0.3038,6
D_38999,D_17181,4,48,0.09921,6
D_17181,D_38999,48,4,0.2119,6
D_38999,D_34265,4,49,0.1685,6
D_34265,D_38999,49,4,0.3306,6
D_38999,D_40168,4,50,0.2631,6
D_40168,D_38999,50,4,0.3518,6
D_38999,D_39887,4,51,0.5777,6
D_39887,D_38999,51,4,0.614,6
D_38999,D_42633,4,52,0.5824,6
D_42633,D_38999,52,4,0.6638,6
D_38999,D_3988,4,53,0.1473,6
D_3988,D_38999,53,4,0.2298,6
D_38999,D_23805,4,54,0.08365,6
D_23805,D_38999,54,4,0.3151,6
D_38999,D_42365,4,55,0.1007,6
D_42365,D_38999,55,4,0.2413,6
D_38999,D_40561,4,56,0.1105,6
D_40561,D_38999,56,4,0.3871,6
D_38999,D_29097,4,57,0.1283,6
D_29097,D_38999,57,4,0.3372,6
D_38999,D_29569,4,58,0.1882,6
D_29569,D_38999,58,4,0.5118,6
D_38999,D_25973,4,59,0.1424,6
D_25973,D_38999,59,4,0.312,6
D_38999,D_4076,4,60,0.1523,6
D_4076,D_38999,60,4,0.3541,6
D_38999,D_4096,4,61,0.07586,6
D_4096,D_38999,61,4,0.2197,6
D_38999,D_5081,4,62,0.1936,6
D_5081,D_38999,62,4,0.3419,6
D_38999,D_35984,4,63,0.3146,6
D_35984,D_38999,63,4,0.4378,6
D_38999,D_38187,4,64,0.2249,6
D_38187,D_38999,64,4,0.07834,6
D_38999,D_38202,4,65,0.223,6
D_38202,D_38999,65,4,0.1098,6
D_38999,D_33026,4,66,0.1837,6
D_33026,D_38999,66,4,0.1179,6
D_38999,D_38679,4,67,0.2433,6
D_38679,D_38999,67,4,0.4464,6
D_38999,D_38040,4,68,0.2381,6
D_38040,D_38999,68,4,0.439,6
D_38999,D_13439,4,69,0.562,6
D_13439,D_38999,69,4,0.57,6
D_38999,D_15353,4,70,0.4442,6
D_15353,D_38999,70,4,0.5916,6
D_38999,D_6483,4,71,0.4378,6
D_6483,D_38999,71,4,0.3854,6
D_38999,D_18671,4,72,0.2605,6
D_18671,D_38999,72,4,0.4214,6
D_38999,D_5120,4,73,0.3246,6
D_5120,D_38999,73,4,0.3391,6
D_38999,D_43574,4,74,0.3959,6
D_43574,D_38999,74,4,0.4319,6
D_38999,D_40792,4,75,0.3969,6
D_40792,D_38999,75,4,0.4349,6
D_38999,D_5083,4,76,0.1664,6
D_5083,D_38999,76,4,0.2514,6
D_38999,D_5158,4,77,0.1933,6
D_5158,D_38999,77,4,0.2451,6
D_38999,D_4160,4,78,0.2475,6
D_4160,D_38999,78,4,0.453,6
D_38999,D_30065,4,79,0.25,6
D_30065,D_38999,79,4,0.3663,6
D_38999,D_24748,4,80,0.2378,6
D_24748,D_38999,80,4,0.2142,6
D_38999,D_44662,4,81,0.2893,6
D_44662,D_38999,81,4,0.4537,6
D_38999,D_10461,4,82,0.3791,6
D_10461,D_38999,82,4,0.5137,6
D_38999,D_19879,4,83,0.2011,6
D_19879,D_38999,83,4,0.3787,6
D_38999,D_28240,4,84,0.3871,6
D_28240,D_38999,84,4,0.5209,6
D_38999,D_24988,4,85,0.1806,6
D_24988,D_38999,85,4,0.1999,6
D_38999,D_22966,4,86,0.3789,6
D_22966,D_38999,86,4,0.4053,6
D_38999,D_30852,4,87,0.2998,6
D_30852,D_38999,87,4,0.4752,6
D_38999,D_19979,4,88,0.5052,6
D_19979,D_38999,88,4,0.4892,6
D_38999,D_18505,4,89,0.2337,6
D_18505,D_38999,89,4,0.1824,6
D_38999,D_14891,4,90,0.2648,6
D_14891,D_38999,90,4,0.3377,6
D_38999,D_31763,4,91,0.2021,6
D_31763,D_38999,91,4,0.3625,6
D_38999,D_4040,4,92,0.1389,6
D_4040,D_38999,92,4,0.2243,6
D_38999,D_6461,4,93,0.1817,6
D_6461,D_38999,93,4,0.3377,6
D_38999,D_20176,4,94,0.1137,6
D_20176,D_38999,94,4,0.4667,6
D_38999,D_17139,4,95,0.1675,6
D_17139,D_38999,95,4,0.3868,6
D_38999,D_52866,4,96,0.1157,6
D_52866,D_38999,96,4,0.2707,6
D_38999,D_52861,4,97,0.09387,6
D_52861,D_38999,97,4,0.09246,6
D_38999,D_5536,4,98,0.2417,6
D_5536,D_38999,98,4,0.1474,6
D_38999,D_13891,4,99,0.2244,6
D_13891,D_38999,99,4,0.2488,6
D_38999,D_13955,4,100,0.1361,6
D_13955,D_38999,100,4,0.1219,6
D_38999,D_17226,4,101,0.1867,6
D_17226,D_38999,101,4,-0.05721,6
D_38999,D_23159,4,102,0.3158,6
D_23159,D_38999,102,4,0.4613,6
D_38999,D_31159,4,103,0.1875,6
D_31159,D_38999,103,4,0.2326,6
D_38999,D_23064,4,104,-0.04032,6
D_23064,D_38999,104,4,0.2578,6
D_38999,D_28418,4,105,0.0273,6
D_28418,D_38999,105,4,0.2058,6
D_38999,D_13643,4,106,0.3983,6
D_13643,D_38999,106,4,0.537,6
D_38999,D_13678,4,107,0.3254,6
D_13678,D_38999,107,4,0.467,6
D_38999,D_28121,4,108,0.2702,6
D_28121,D_38999,108,4,0.4546,6
D_38999,D_52158,4,109,0.07848,6
D_52158,D_38999,109,4,0.1007,6
D_38999,D_52199,4,110,0.02373,6
D_52199,D_38999,110,4,0.1363,6
D_38999,D_25745,4,111,0.5066,6
D_25745,D_38999,111,4,0.5547,6
D_38999,D_25752,4,112,0.3464,6
D_25752,D_38999,112,4,0.3619,6
D_38999,D_25355,4,113,0.273,6
D_25355,D_38999,113,4,0.6,6
D_38999,D_5512,4,114,0.1575,6
D_5512,D_38999,114,4,0.1688,6
D_38999,D_5519,4,115,0.1263,6
D_5519,D_38999,115,4,0.1295,6
D_38999,D_13922,4,116,0.161,6
D_13922,D_38999,116,4,0.1414,6
D_38999,D_6099,4,117,0.05712,6
D_6099,D_38999,117,4,0.105,6
D_38999,D_6108,4,118,0.1492,6
D_6108,D_38999,118,4,0.2827,6
D_38999,D_8788,4,119,0.1709,6
D_8788,D_38999,119,4,0.2272,6
D_38999,D_18130,4,120,0.1588,6
D_18130,D_38999,120,4,0.1455,6
D_38999,D_21025,4,121,0.1487,6
D_21025,D_38999,121,4,0.06525,6
D_38999,D_41587,4,122,0.3358,6
D_41587,D_38999,122,4,0.5144,6
D_38999,D_41596,4,123,0.3639,6
D_41596,D_38999,123,4,0.5374,6
D_38999,D_47934,4,124,0.2655,6
D_47934,D_38999,124,4,0.3266,6
D_38999,D_40060,4,125,0.159,6
D_40060,D_38999,125,4,0.4796,6
D_38999,D_42203,4,126,0.5016,6
D_42203,D_38999,126,4,0.4786,6
D_38999,D_42576,4,127,0.3992,6
D_42576,D_38999,127,4,0.5061,6
D_38999,D_43935,4,128,0.4293,6
D_43935,D_38999,128,4,0.5531,6
D_38999,D_33182,4,129,0.4291,6
D_33182,D_38999,129,4,0.4776,6
D_38999,D_33224,4,130,0.3205,6
D_33224,D_38999,130,4,0.4306,6
D_38999,D_35580,4,131,0.392,6
D_35580,D_38999,131,4,0.4473,6
D_38999,D_38853,4,132,0.4389,6
D_38853,D_38999,132,4,0.5716,6
D_38999,D_44217,4,133,0.3844,6
D_44217,D_38999,133,4,0.5479,6
D_38999,D_40768,4,134,0.3342,6
D_40768,D_38999,134,4,0.4194,6
D_38999,D_9203,4,135,0.4463,6
D_9203,D_38999,135,4,0.5533,6
D_38999,D_16672,4,136,0.5158,6
D_16672,D_38999,136,4,0.6208,6
D_38999,D_6488,4,137,0.5463,6
D_6488,D_38999,137,4,0.5835,6
D_38999,D_9181,4,138,0.3202,6
D_9181,D_38999,138,4,0.4515,6
D_38999,D_10318,4,139,0.4225,6
D_10318,D_38999,139,4,0.564,6
D_38999,D_3729,4,140,0.2078,6
D_3729,D_38999,140,4,0.3475,6
D_38999,D_47730,4,141,0.09729,6
D_47730,D_38999,141,4,0.5387,6
D_38999,D_25115,4,142,0.1235,6
D_25115,D_38999,142,4,0.2845,6
D_38999,D_17927,4,143,0.6388,6
D_17927,D_38999,143,4,0.6292,6
D_38999,D_12958,4,144,0.5561,6
D_12958,D_38999,144,4,0.5696,6
D_38999,D_32946,4,145,0.6513,6
D_32946,D_38999,145,4,0.655,6
D_38999,D_27806,4,146,0.4433,6
D_27806,D_38999,146,4,0.5164,6
D_38999,D_33675,4,147,0.4532,6
D_33675,D_38999,147,4,0.4174,6
D_38999,D_22485,4,148,0.4149,6
D_22485,D_38999,148,4,0.4982,6
D_38999,D_39755,4,149,0.3447,6
D_39755,D_38999,149,4,0.4946,6
D_38999,D_31298,4,150,0.4595,6
D_31298,D_38999,150,4,0.5073,6
D_38999,D_25250,4,151,0.2372,6
D_25250,D_38999,151,4,0.3698,6
D_38999,D_26299,4,152,0.1818,6
D_26299,D_38999,152,4,0.2906,6
D_38999,D_Brainsum0,4,153,0.6317,6
D_Brainsum0,D_38999,153,4,0.6696,6
D_2752,D_2752,22,22,0.9957,2
D_2752,D_2752,22,22,0.9957,2
D_2752,D_6478,22,23,0.917,2
D_6478,D_2752,23,22,0.8833,2
D_2752,D_49230,22,24,0.6505,2
D_49230,D_2752,24,22,0.799,2
D_2752,D_35787,22,25,0.588,2
D_35787,D_2752,25,22,0.854,2
D_2752,D_5202,22,26,0.4253,2
D_5202,D_2752,26,22,0.5806,2
D_2752,D_45261,22,27,0.5891,2
D_45261,D_2752,27,22,0.799,2
D_2752,D_45270,22,28,0.5924,2
D_45270,D_2752,28,22,0.8233,2
D_2752,D_4056,22,29,0.1996,2
D_4056,D_2752,29,22,0.167,2
D_2752,D_5199,22,30,0.1885,2
D_5199,D_2752,30,22,0.3712,2
D_2752,D_4065,22,31,0.4158,2
D_4065,D_2752,31,22,0.6984,2
D_2752,D_2759,22,32,0.03312,2
D_2759,D_2752,32,22,0.01643,2
D_2752,D_5105,22,33,0.0895,2
D_5105,D_2752,33,22,-0.007807,2
D_2752,D_4000,22,34,0.7513,2
D_4000,D_2752,34,22,0.7721,2
D_2752,D_4979,22,35,0.4021,2
D_4979,D_2752,35,22,0.6012,2
D_2752,D_18705,22,36,0.05865,2
D_18705,D_2752,36,22,0.0323,2
D_2752,D_12291,22,37,0.06808,2
D_12291,D_2752,37,22,-0.03509,2
D_2752,D_13403,22,38,0.07815,2
D_13403,D_2752,38,22,-0.02746,2
D_2752,D_37955,22,39,0.2242,2
D_37955,D_2752,39,22,0.2066,2
D_2752,D_40016,22,40,0.1536,2
D_40016,D_2752,40,22,0.1565,2
D_2752,D_28366,22,41,0.1743,2
D_28366,D_2752,41,22,0.3117,2
D_2752,D_38806,22,42,0.2384,2
D_38806,D_2752,42,22,0.07549,2
D_2752,D_36693,22,43,0.2698,2
D_36693,D_2752,43,22,0.2896,2
D_2752,D_40716,22,44,0.1869,2
D_40716,D_2752,44,22,0.03555,2
D_2752,D_18785,22,45,0.07978,2
D_18785,D_2752,45,22,0.07083,2
D_2752,D_13366,22,46,-0.02674,2
D_13366,D_2752,46,22,0.1068,2
D_2752,D_8821,22,47,0.002667,2
D_8821,D_2752,47,22,0.1386,2
D_2752,D_17181,22,48,0.04153,2
D_17181,D_2752,48,22,0.1585,2
D_2752,D_34265,22,49,0.02328,2
D_34265,D_2752,49,22,0.06561,2
D_2752,D_40168,22,50,0.1339,2
D_40168,D_2752,50,22,0.05598,2
D_2752,D_39887,22,51,0.4829,2
D_39887,D_2752,51,22,0.4118,2
D_2752,D_42633,22,52,0.5059,2
D_42633,D_2752,52,22,0.5752,2
D_2752,D_3988,22,53,0.09437,2
D_3988,D_2752,53,22,0.07679,2
D_2752,D_23805,22,54,0.054,2
D_23805,D_2752,54,22,0.2094,2
D_2752,D_42365,22,55,0.08497,2
D_42365,D_2752,55,22,0.2485,2
D_2752,D_40561,22,56,0.08423,2
D_40561,D_2752,56,22,0.141,2
D_2752,D_29097,22,57,0.111,2
D_29097,D_2752,57,22,0.1176,2
D_2752,D_29569,22,58,0.1166,2
D_29569,D_2752,58,22,0.2662,2
D_2752,D_25973,22,59,0.1474,2
D_25973,D_2752,59,22,0.1941,2
D_2752,D_4076,22,60,0.1704,2
D_4076,D_2752,60,22,0.1413,2
D_2752,D_4096,22,61,0.2234,2
D_4096,D_2752,61,22,0.01726,2
D_2752,D_5081,22,62,0.2503,2
D_5081,D_2752,62,22,0.1872,2
D_2752,D_35984,22,63,0.1584,2
D_35984,D_2752,63,22,0.1458,2
D_2752,D_38187,22,64,0.1408,2
D_38187,D_2752,64,22,-0.03998,2
D_2752,D_38202,22,65,0.1222,2
D_38202,D_2752,65,22,0.06209,2
D_2752,D_33026,22,66,0.2088,2
D_33026,D_2752,66,22,0.01915,2
D_2752,D_38679,22,67,0.3214,2
D_38679,D_2752,67,22,0.3223,2
D_2752,D_38040,22,68,0.3563,2
D_38040,D_2752,68,22,0.3751,2
D_2752,D_13439,22,69,0.8751,2
D_13439,D_2752,69,22,0.7308,2
D_2752,D_15353,22,70,0.8916,2
D_15353,D_2752,70,22,0.8567,2
D_2752,D_6483,22,71,0.683,2
D_6483,D_2752,71,22,0.571,2
D_2752,D_18671,22,72,0.4286,2
D_18671,D_2752,72,22,0.3491,2
D_2752,D_5120,22,73,0.732,2
D_5120,D_2752,73,22,0.6727,2
D_2752,D_43574,22,74,0.6698,2
D_43574,D_2752,74,22,0.5416,2
D_2752,D_40792,22,75,0.5843,2
D_40792,D_2752,75,22,0.5472,2
D_2752,D_5083,22,76,0.3383,2
D_5083,D_2752,76,22,0.3892,2
D_2752,D_5158,22,77,0.243,2
D_5158,D_2752,77,22,0.262,2
D_2752,D_4160,22,78,0.5127,2
D_4160,D_2752,78,22,0.7453,2
D_2752,D_30065,22,79,0.2763,2
D_30065,D_2752,79,22,0.4505,2
D_2752,D_24748,22,80,0.3132,2
D_24748,D_2752,80,22,0.295,2
D_2752,D_44662,22,81,0.4933,2
D_44662,D_2752,81,22,0.4513,2
D_2752,D_10461,22,82,0.5587,2
D_10461,D_2752,82,22,0.5369,2
D_2752,D_19879,22,83,0.3736,2
D_19879,D_2752,83,22,0.324,2
D_2752,D_28240,22,84,0.6114,2
D_28240,D_2752,84,22,0.8064,2
D_2752,D_24988,22,85,0.1648,2
D_24988,D_2752,85,22,0.06532,2
D_2752,D_22966,22,86,0.2517,2
D_22966,D_2752,86,22,0.1203,2
D_2752,D_30852,22,87,0.4368,2
D_30852,D_2752,87,22,0.5375,2
D_2752,D_19979,22,88,0.162,2
D_19979,D_2752,88,22,0.1874,2
D_2752,D_18505,22,89,0.1654,2
D_18505,D_2752,89,22,0.1198,2
D_2752,D_14891,22,90,0.158,2
D_14891,D_2752,90,22,0.1574,2
D_2752,D_31763,22,91,0.2185,2
D_31763,D_2752,91,22,0.2535,2
D_2752,D_4040,22,92,0.228,2
D_4040,D_2752,92,22,0.003365,2
D_2752,D_6461,22,93,0.2454,2
D_6461,D_2752,93,22,0.1416,2
D_2752,D_20176,22,94,0.3277,2
D_20176,D_2752,94,22,0.2677,2
D_2752,D_17139,22,95,0.5323,2
D_17139,D_2752,95,22,0.5772,2
D_2752,D_52866,22,96,0.05136,2
D_52866,D_2752,96,22,0.2142,2
D_2752,D_52861,22,97,0.03937,2
D_52861,D_2752,97,22,0.007904,2
D_2752,D_5536,22,98,0.001599,2
D_5536,D_2752,98,22,0.07158,2
D_2752,D_13891,22,99,0.343,2
D_13891,D_2752,99,22,0.4126,2
D_2752,D_13955,22,100,0.02824,2
D_13955,D_2752,100,22,0.06849,2
D_2752,D_17226,22,101,0.0449,2
D_17226,D_2752,101,22,0.02274,2
D_2752,D_23159,22,102,0.2646,2
D_23159,D_2752,102,22,0.2461,2
D_2752,D_31159,22,103,0.08749,2
D_31159,D_2752,103,22,0.1039,2
D_2752,D_23064,22,104,0.1155,2
D_23064,D_2752,104,22,0.1517,2
D_2752,D_28418,22,105,0.1143,2
D_28418,D_2752,105,22,0.1401,2
D_2752,D_13643,22,106,0.5312,2
D_13643,D_2752,106,22,0.4451,2
D_2752,D_13678,22,107,0.4929,2
D_13678,D_2752,107,22,0.3619,2
D_2752,D_28121,22,108,0.5587,2
D_28121,D_2752,108,22,0.3748,2
D_2752,D_52158,22,109,-0.03232,2
D_52158,D_2752,109,22,-0.02167,2
D_2752,D_52199,22,110,-0.05069,2
D_52199,D_2752,110,22,0.06421,2
D_2752,D_25745,22,111,0.5635,2
D_25745,D_2752,111,22,0.4377,2
D_2752,D_25752,22,112,0.5926,2
D_25752,D_2752,112,22,0.3925,2
D_2752,D_25355,22,113,0.1153,2
D_25355,D_2752,113,22,0.08968,2
D_2752,D_5512,22,114,0.2678,2
D_5512,D_2752,114,22,0.2322,2
D_2752,D_5519,22,115,0.241,2
D_5519,D_2752,115,22,0.2052,2
D_2752,D_13922,22,116,0.149,2
D_13922,D_2752,116,22,0.12,2
D_2752,D_6099,22,117,0.002328,2
D_6099,D_2752,117,22,0.01347,2
D_2752,D_6108,22,118,0.06784,2
D_6108,D_2752,118,22,0.1401,2
D_2752,D_8788,22,119,0.03089,2
D_8788,D_2752,119,22,0.1237,2
D_2752,D_18130,22,120,-0.01246,2
D_18130,D_2752,120,22,0.05287,2
D_2752,D_21025,22,121,0.02308,2
D_21025,D_2752,121,22,0.01116,2
D_2752,D_41587,22,122,0.3987,2
D_41587,D_2752,122,22,0.3727,2
D_2752,D_41596,22,123,0.4025,2
D_41596,D_2752,123,22,0.5469,2
D_2752,D_47934,22,124,0.2736,2
D_47934,D_2752,124,22,0.4583,2
D_2752,D_40060,22,125,0.2058,2
D_40060,D_2752,125,22,0.1405,2
D_2752,D_42203,22,126,0.2075,2
D_42203,D_2752,126,22,0.08279,2
D_2752,D_42576,22,127,0.2492,2
D_42576,D_2752,127,22,0.3083,2
D_2752,D_43935,22,128,0.4952,2
D_43935,D_2752,128,22,0.7546,2
D_2752,D_33182,22,129,0.3653,2
D_33182,D_2752,129,22,0.1111,2
D_2752,D_33224,22,130,0.4023,2
D_33224,D_2752,130,22,0.3224,2
D_2752,D_35580,22,131,0.3559,2
D_35580,D_2752,131,22,0.1581,2
D_2752,D_38853,22,132,0.4276,2
D_38853,D_2752,132,22,0.34,2
D_2752,D_44217,22,133,0.4093,2
D_44217,D_2752,133,22,0.4225,2
D_2752,D_40768,22,134,0.3295,2
D_40768,D_2752,134,22,0.2072,2
D_2752,D_9203,22,135,0.6282,2
D_9203,D_2752,135,22,0.5789,2
D_2752,D_16672,22,136,0.7657,2
D_16672,D_2752,136,22,0.6522,2
D_2752,D_6488,22,137,0.7248,2
D_6488,D_2752,137,22,0.6976,2
D_2752,D_9181,22,138,0.3801,2
D_9181,D_2752,138,22,0.4384,2
D_2752,D_10318,22,139,0.7034,2
D_10318,D_2752,139,22,0.7504,2
D_2752,D_3729,22,140,0.2692,2
D_3729,D_2752,140,22,0.1991,2
D_2752,D_47730,22,141,0.0537,2
D_47730,D_2752,141,22,0.2509,2
D_2752,D_25115,22,142,0.2754,2
D_25115,D_2752,142,22,0.3411,2
D_2752,D_17927,22,143,0.5552,2
D_17927,D_2752,143,22,0.4198,2
D_2752,D_12958,22,144,0.557,2
D_12958,D_2752,144,22,0.5173,2
D_2752,D_32946,22,145,0.5635,2
D_32946,D_2752,145,22,0.4949,2
D_2752,D_27806,22,146,0.6337,2
D_27806,D_2752,146,22,0.486,2
D_2752,D_33675,22,147,0.6088,2
D_33675,D_2752,147,22,0.4816,2
D_2752,D_22485,22,148,0.6066,2
D_22485,D_2752,148,22,0.4664,2
D_2752,D_39755,22,149,0.6406,2
D_39755,D_2752,149,22,0.4431,2
D_2752,D_31298,22,150,0.373,2
D_31298,D_2752,150,22,0.2753,2
D_2752,D_25250,22,151,0.1055,2
D_25250,D_2752,151,22,0.1852,2
D_2752,D_26299,22,152,0.3941,2
D_26299,D_2752,152,22,0.1693,2
D_2752,D_Brainsum0,22,153,0.721,2
D_Brainsum0,D_2752,153,22,0.5984,2
D_45261,D_45261,27,27,0.9287,3
D_45261,D_45261,27,27,0.9287,3
D_45261,D_45270,27,28,0.8022,3
D_45270,D_45261,28,27,0.8244,3
D_45261,D_4056,27,29,0.2367,3
D_4056,D_45261,29,27,0.1073,3
D_45261,D_5199,27,30,0.1684,3
D_5199,D_45261,30,27,0.1859,3
D_45261,D_4065,27,31,0.6456,3
D_4065,D_45261,31,27,0.7381,3
D_45261,D_2759,27,32,0.04233,3
D_2759,D_45261,32,27,0.06411,3
D_45261,D_5105,27,33,0.1825,3
D_5105,D_45261,33,27,0.02834,3
D_45261,D_4000,27,34,0.9403,3
D_4000,D_45261,34,27,0.7358,3
D_45261,D_4979,27,35,0.8275,3
D_4979,D_45261,35,27,0.7275,3
D_45261,D_18705,27,36,0.1219,3
D_18705,D_45261,36,27,0.01038,3
D_45261,D_12291,27,37,0.08156,3
D_12291,D_45261,37,27,0.2413,3
D_45261,D_13403,27,38,0.03427,3
D_13403,D_45261,38,27,0.2978,3
D_45261,D_37955,27,39,0.2757,3
D_37955,D_45261,39,27,0.2079,3
D_45261,D_40016,27,40,0.1906,3
D_40016,D_45261,40,27,0.07741,3
D_45261,D_28366,27,41,0.2607,3
D_28366,D_45261,41,27,0.1568,3
D_45261,D_38806,27,42,0.3097,3
D_38806,D_45261,42,27,-0.05272,3
D_45261,D_36693,27,43,0.335,3
D_36693,D_45261,43,27,-0.008922,3
D_45261,D_40716,27,44,0.2152,3
D_40716,D_45261,44,27,0.02496,3
D_45261,D_18785,27,45,0.2399,3
D_18785,D_45261,45,27,0.06308,3
D_45261,D_13366,27,46,0.04101,3
D_13366,D_45261,46,27,0.06133,3
D_45261,D_8821,27,47,0.1177,3
D_8821,D_45261,47,27,0.03278,3
D_45261,D_17181,27,48,0.09176,3
D_17181,D_45261,48,27,0.1083,3
D_45261,D_34265,27,49,0.04523,3
D_34265,D_45261,49,27,0.07855,3
D_45261,D_40168,27,50,0.2167,3
D_40168,D_45261,50,27,0.06337,3
D_45261,D_39887,27,51,0.5706,3
D_39887,D_45261,51,27,0.09745,3
D_45261,D_42633,27,52,0.5259,3
D_42633,D_45261,52,27,0.202,3
D_45261,D_3988,27,53,0.107,3
D_3988,D_45261,53,27,0.00785,3
D_45261,D_23805,27,54,0.0427,3
D_23805,D_45261,54,27,0.02217,3
D_45261,D_42365,27,55,0.1113,3
D_42365,D_45261,55,27,0.0843,3
D_45261,D_40561,27,56,0.1237,3
D_40561,D_45261,56,27,-0.01161,3
D_45261,D_29097,27,57,0.09663,3
D_29097,D_45261,57,27,0.0294,3
D_45261,D_29569,27,58,0.09418,3
D_29569,D_45261,58,27,0.1651,3
D_45261,D_25973,27,59,0.1386,3
D_25973,D_45261,59,27,0.01619,3
D_45261,D_4076,27,60,0.103,3
D_4076,D_45261,60,27,0.01043,3
D_45261,D_4096,27,61,0.01509,3
D_4096,D_45261,61,27,0.01753,3
D_45261,D_5081,27,62,0.1403,3
D_5081,D_45261,62,27,0.04597,3
D_45261,D_35984,27,63,0.2421,3
D_35984,D_45261,63,27,0.1165,3
D_45261,D_38187,27,64,0.1126,3
D_38187,D_45261,64,27,0.009731,3
D_45261,D_38202,27,65,0.109,3
D_38202,D_45261,65,27,0.05287,3
D_45261,D_33026,27,66,0.1012,3
D_33026,D_45261,66,27,0.05219,3
D_45261,D_38679,27,67,0.2822,3
D_38679,D_45261,67,27,0.03102,3
D_45261,D_38040,27,68,0.3797,3
D_38040,D_45261,68,27,0.1383,3
D_45261,D_13439,27,69,0.7396,3
D_13439,D_45261,69,27,0.2529,3
D_45261,D_15353,27,70,0.7913,3
D_15353,D_45261,70,27,0.3378,3
D_45261,D_6483,27,71,0.4418,3
D_6483,D_45261,71,27,0.1812,3
D_45261,D_18671,27,72,0.2536,3
D_18671,D_45261,72,27,0.04723,3
D_45261,D_5120,27,73,0.579,3
D_5120,D_45261,73,27,0.3233,3
D_45261,D_43574,27,74,0.547,3
D_43574,D_45261,74,27,0.09753,3
D_45261,D_40792,27,75,0.4381,3
D_40792,D_45261,75,27,0.2109,3
D_45261,D_5083,27,76,0.2365,3
D_5083,D_45261,76,27,0.1472,3
D_45261,D_5158,27,77,0.1686,3
D_5158,D_45261,77,27,-0.0055,3
